text,label
Excellent produit je recommande je suis très contente et mon chat aussi,satisfait
"A vérifier la fragilité, visible au bout de quelques mois signalée auprès d'un avis de 2017 au niveau des parties plastiques où démarrent le bracelet.",neutre
je croyais qu'il y en avait 3 pour le prix quant j'ai commandé mais c'est en 120 qui en a 3. Seulement 2 en 140,satisfait
Très bon livre acheté pour un voyage en Crête pour pouvoir le mettre dans la poche.,neutre
"Conforme à ma commande, il est dans une présentation agréable même si l'intérieur était un peu abîmé. Fonctionne bien. A voir avec le temps.",satisfait
Ce qui est dommage le formulaire installation n est pas en français ou sinon rapport qualité prix bien,neutre
bien reçu un peu complique au début mais efficace R A S. il faut bien le paramétrer avant le poser sur le mur puis faire étalonnage.,satisfait
Écouteurs ne tiennent pas bien aux oreilles et la batterie est très très limitée. Je ne le conseille pas,mecontent
"Très bon produit, fais le job et avec qualité.",satisfait
"Remplace sans problème le boitier d'origine. Plus difficile d'ouvrir l'ancienne télécommande pour récupérer les éléments électronique que celui-ci. L'aspect semble un peu fragile mais pour le prix c'est très acceptable. Toutes les fonctions sont opérationnelles, main libre ou clé introduite dans le compartiment prévu à cet effet.",neutre
"remplissage de 2 valises, vêtements, manteaux, oreillers... un super gain de place, sacs solides(remplis à bloc), de bonne qualité. Sacs testés plusieurs fois avant fermeture définitive avec pompe et aspirateur. Aucun problème, pour une première nous sommes ravis. Valises arrivées à destination après 2 jours de voyages avec transporteur(camion/train/camion) les 5 sacs sont restés hermétiques. A voir pour transport par avion.",neutre
Tokyo ghoul re et très bien mai jais dû malle me mettre bien dans se manga il y a bcp de dialogue comparer à se que je lis dabitude mai sinon très bien je conseille,satisfait
"Meuble assez sympa, robuste, lourd, explications de montage bien détaillées seul souci les portes sont un peu trop écartées peut-être quelqu'un saura me dire ce qu'il faut faire pour y remedier",mecontent
Produit inutilisable ! Impossible de les fermer car il y a un défaut sur les deux couteaux Je ne les recommande surtout pas !,mecontent
"Très bien, livré dans les temps comme d'habitude, la brosse s'adapte parfaitement à mon aspirateur et elle fonctionne très bien.",satisfait
"Parfait, heureusement que le voisinage est sérieux car livraison à une autre adresse à cause de l’impression étiquette envoie mal imprimé !",neutre
très bon produit mais prix disproportionné à la mise en ligne de plusieurs boitiers individuels. je ne comprend pas ce qui justifie un tel prix.,mecontent
boite à bijoux. je n'ai toujours pas compris à quoi servir le tiroir du bas,neutre
je viens de recevoir mon casque micro bluetooth. il est bien mais dommage qu'il y a eu un oublie de votre part le mode d'emploi . il a fallu que je regarde une vidéo sur YouTube pour savoir comment cela marche ! par contre le son du casque est moyen,neutre
"Rien à redire, envoyé très vite, attention cependant, le casque est envoyé directement dans sa boite et non pas dans un carton supplémentaire. Malgré cela, aucun impact visible sur ce dit carton et son contenu est intact. Service soigné et rapide, je recommande.",satisfait
"Après avoir acheté une nouvelle voiture, je voulais avoir une couverture de protection plus grande pour un plus gros coffre et nous avons décidé d'acheter celle-ci. Nous sommes très satisfaits jusqu’à maintenant.",satisfait
"Produit de qualité, tissu, fermetures et poignet sont solides et il bien rembourré à l'intérieur. Taille pile poil pour un MacBook Pro 15' récent. Esthétiquement aussi il est sympa. Niveau imperméabilité je ne peux pas évaluer je n'ai pas testé. Le seul bémol : la poche avant gagnerait à être un peu plus grande. J'y mets chargeur, petits câbles et écouteurs (fins), ça rentre mais c limite... Ce détail n'est pas un frein à l'achat, je le rachèterais sans hésiter",neutre
"Malgré le scan d'arrivée, je n'ai jamais reçu mon article.",mecontent
Bon produit mais tres mal emballe . Protege uniquement par un plastique,neutre
"J'ai commandé cette article il y a quelque temps déjà et après utilisation normale, je suis très satisfait de mon achat, je n'ai pas eu de mauvaise surprise, il fonctionne parfaitement bien.",satisfait
Est plus marron en vrai que sur la photo,neutre
réellement puissant pour sa taille. utiliser pour trappe en bois massif de poullailler et la soulève sans broncher. a voir dans le temps,neutre
démonter par curiosité .après panne du bricolage ne pouvais pas marcher plus des composent très ba came,mecontent
Sac très joli et grand comme je le souhaitais. Le gros problème c’est que je l’avais acheté car il y avait une fermeture éclair or celle ci était cassée... Impossible de fermer le sac. Du coup je ne mets que les serviettes de plage...,mecontent
J'espère que cela plaira a ma fille je pense que oui :)!!!,satisfait
"ce sont des articles sont de très bonne qualitée,et très solide. Cet article est à conseiller en achat, très bon achat",satisfait
"Franchement c'est niquel ! Je voulais surtout pouvoir écouter la radio et avoir l'heure dans la douche, finalement avec la fonctionnalité Bluetooth je peux écouter mes musiques et même téléphoner en prenant ma douche ahah. Au début il tombait dans ma baignoire donc je pensais que la ventouse n'était pas bonne mais finalement il suffisait juste de la mouiller un peu avant de la coller au carrelage car ça fait 3 jours et l'enceinte est toujours à mon mur :) Ravie de mon achat :)",satisfait
"Super ampoules, la difference de luminosité apporte un confort incroyable de 'conduite' sans utiliser les feux de route; ces derniers permettent d avoir un faisceau plus large seulement en complément des feux de croisement. Je ne mets que 4 etoiles car avec moins de 10 000 kms en 6 mois, elles viennent de lâcher .... Contact avec le service.client",neutre
Parfait fais le job en tapis de cuisine. Je le passe à 40 et 60 degré en machine et il ne bouge pas.,satisfait
"Très agréablement surpris par la finition et le packaging du produit. Robuste, élégant, ce briquet électrique fonctionne très bien. Je n'ai pas encore eu besoin de le recharger donc je ne me prononce pas sur la solidité et du câble et de la connectique mais il s'agit d'un câble micro usb facilement remplaçable en cas de problème. Seul bémol, un peu cher.",neutre
pas une super qualité de photos mais il va sous l'eau et filme idéal pour un enfant a été utile lors d'une sortie scolaire,mecontent
"Bonne qualité , conforme à la description, de la taille des voitures majorette. Reception dans les temps (avant noel), bien emballé",satisfait
Coli arrivée a la date prévu Lunette super sympa la seul chose qui es dommage c'est quel son un peu grande donc elle on tendance a vouloir tomber,neutre
Utilisation un peu capricieuse ...,neutre
satisfait tout est ok bon produit testé ok recu largement avant la date max de prévue c'est tout bon bon,satisfait
"Beaucoup d'explications et d'exemples qui permettent de comprendre dans quel enfer sont plongés les enfants et le parent victime d'un manipulateur et comment agir pour s'en sortir. J'aurais dû lire ce livre plus tôt ! Je sais de quoi je parle , malheureusement. Il faudrait que les juges, les avocats , les psychologues lisent ce livre pour enfin comprendre et apprendre à détecter les manipulateurs. Ainsi, les enfants seraient mieux protégés de ces esprits pervers et destructeurs. N'oublions pas que les enfants sont notre avenir, c'est à nous de les protéger...",satisfait
"Fonctionne bien. Températures bien lisibles. Pas de notice en français, mais intuitif ça n'est pas un souci.",neutre
"j'ai fait une première commande qui m'a satisfaite, ( plutôt les minettes ), mais la 2ème commande, les ressorts sont un peu gros, elles préfèrent les plus petits. Je ferai attention la prochaine fois.",neutre
protection sol pour garage. Bonne qualité.,neutre
J'ai acheté ces ampoules pour les installer dans mon couloir et c'est vraiment parfait ! Elle détecte mes mouvements et j'ai plus besoin de chercher l’interrupteur qui n'est pas très facile d'accès! Je recommande,satisfait
"recu rapidement, parfait.",satisfait
Fermeture peu efficace du pot. Les granules fondent mal dans le café chaud .,mecontent
Très sympa pour un sac à dos. Il est grand et discret. Pratique et léger pour faire un peu de marche.,satisfait
"C 'est une honte , c'est une copie avec la couture donc j'ai pas utiliser , retour AMAZON plus cher que le vrai . PAS BIEN AMAZON",mecontent
"Je l'ai utilisé comme protection contre le soleil pour que mes petits-enfants puissent jouer dans le jardin. Sa taille permet un bon abri.Par contre , elle peut devenir un inconvénient les jours de grand vent. Bien imperméable lors de pluie fine, je n'ai pas eu à la tester pour des pluies importantes (pas de pluie intense dans cette partie du midi cet été)",neutre
La taille et le contenu est conforme aux photos. Toutefois des ballons sont arrivés abîmés et n'ont donc pu être gonflés. La mise en forme des fleurs en crépon est compliquée faute d'instructions en Français ...,neutre
Produit arrivait ouvert et sale. Retour pour remboursement,mecontent
"Très bon produit à un très bon prix, cela fonctionne très bien connecté sans problèmes à la première et très bonne qualité sonore.Je vais certainement acheter à votre magasin à nouveau.",satisfait
"Bref, c’est une pelle à tarte suffisamment grande pour vous servir une grosse part de gâteau (gros gourmand que vous êtes), facile à prendre en main et en inox donc durable et facilement nettoyable. Une bonne vieille pelle à tarte comme on les aime...et qui empêchera votre grand-mère de vous en offrir une moche en plastique qui chante joyeux anniversaire. Tentant non ?",satisfait
"Facile à utiliser , bien conditionné , semble bien adhérer mais alors ne pas sous estimer la difficulté à poser . Ce n'est pas la faute du produit , mais sur une jante être régulier pour avoir le cercle parfait (façon pose robot) eh bien c'est bien moins anodin à faire qu'il n'y parait ! Le produit semble bon mais le temps de pose est important !",neutre
"L'écran ne fonctionne pas ... Donc bah à partir de la je peu pas mettre une bonne note .... m'enfin j'ai quand même l'impression que ça fonctionne, bien que je peu pas en être sûre . Hasard ou pas je n'ai plus eu de mouche ou de moustique aussi longtemps que la Led était allumée. Il sont revenu quand elle s'est éteinte , donc normalement c'est qu'elle fait sont job . Ne marche absolument pas sur les puces . Dommage pour mon chat , c'est surtout pour ça que je l'avais prise mais virer les moustiques c'est déjà ça",mecontent
