text,label
"Le boitier est élégant, semble solide. Les écouteurs tiennent correctement dans les oreilles mais le son est vraiment mauvais, très métallique. Je renvoie.",mecontent
Le résultat est bien mais pas facile d'utilisation,mecontent
Nickel juste ce que je ne trouvais pas chez Carrefour ils me disaient que Pilot ne faisait pas de stylo à plume !,satisfait
"Très satisfaite de mon achat. Correspond bien au descriptif. Très silencieux, je l’ai mis dans la chambre, on peux le laisser tourner sur 1 et on ne l’entends pas. Il est de belle qualité. Un peu compliqué à monter.",satisfait
"Excellent livre ! Je ne l'ai pas encore terminer, mais je suis ravie et j'ai hâte de l'achever.",satisfait
"Le filet semble un peu fragile avec du plastique de basse qualité, mais le principal problème se situe aux niveaux des raquettes dont le revêtement se détache déjà par endroit...",mecontent
"bracelet de bonne qualité, la montre fait très classe avec je le recommande sans problème et pour la livraison impecable !!!",satisfait
J'ai été déçue par la taille des pastilles. Elles sont très petites et peu adaptées. Il faut en mettre plusieurs au même endroit pour obtenir un résultat et ce n'est pas pratique.,mecontent
Commander pour le labret... Reçu très rapidement.. Pas encore essayer juste dessus quil y en et deux qui soit arriver casser,neutre
"je recommande, marche très bien et très simple d'utilisation. reçu vite et en parfaite état. merci beaucoup pour cet article.",satisfait
Très pratique pour stocker ses photos.,satisfait
Léger taille un peu juste prévoir taille 9 si vous faite une taille 8,neutre
Super qualité je recommande même si j étais un peu dans le doute quant à la qualité à première vue.,satisfait
Magnifique fait beaucoup d'effets au niveau des fenêtres,satisfait
Bonne odeur légère parfum assez masculin,neutre
Petit vase sympa pouvant servir de soliflore ou pour mettre un petit bouquet.Son design moderne et actuel type scandinave ajoute une touche déco sympa dans votre intérieur.Je recommande.Livraison plus rapide que prévu.,satisfait
Bon petit téléviseur je l'ai acheter pour ma voiture bonne image très nette je le recommande,satisfait
"je viens de voir que cette commande a été livrée le 10 octobre, hors je n'ai rien vu dans ma boite aux lettres comme le dit le descriptif de l'expédition. J'ai reçu les autres commandes précédentes sans soucis.... vous avez mes coordonnées pour me donner les consignes à faire, j'attends de vos nouvelles, cordialement, Cathy Monin",mecontent
Juste magnifique. Pensez à acheter des chevilles à placo si vous êtes amené à le fixer dans du placo,satisfait
"Je ne pouvais pas croire que quelque chose d'aussi utile soit si bon marché et fonctionne si bien. Je l'ai utilisé dans plus de 100 véhicules et je le recommande à de nombreux amis et ils aiment tous le leur. Bien qu'il soit un peu à la traîne, il est franchement parfait! Je l'ai utilisé avec de nombreux téléphones portables et tablettes pour lire les codes, ainsi que dans tous les domaines, des automobilistes aux voitures de luxe en passant par les voitures de performance. Combiné avec Torque Pro sur Android, c'est incroyable! Je le recommande encore aujourd'hui et beaucoup de gens l'achètent sur ma recommandation et tout le monde s'accorde à dire qu'il n'y a absolument aucune raison de dépenser de l'argent pour un autre lecteur de code ou autre, car tout cela se passe à un prix si incroyable.",satisfait
"Ce harnais est parfaitement plaqué sur le torse, sans pour autant se sentir gêné. Facile à mettre en place il se règle rapidement. Je conseille cet achat !",satisfait
"Fourchettes jolies, ergonomiques, brillantes et très pointues, donc très utiles pour bien planter les crudités surtout comme les salades. Très satisfait de cet achat.",satisfait
J'avais beaucoup entendu parlé de ce livre. L'histoire et les ressentis du personnage manquent d'analyse et de profondeur. C'est une petite histoire un peu ubuesque mais qui se lit rapidement,mecontent
"Beau petit sac , mais petit donc ne vous attendez pas à un gros sac.",neutre
Et bien aussi fou que cela paraisse depuis que je porte la bague je dors beaucoup mieux et mon mari me dit que je ronfle mouns ou en tout cas beaucoup moins fort Merci,neutre
"Super qualité, bien assez grand pour une entrée au cm2 et même collège. Ma fille adore",satisfait
"Je m'étais fiée aux différents commentaires et je suis vraiment déçue. Inutilisable sur les cheveux, et ce malgré essai de différentes recettes. Les cheveux sont très poisseux après utilisation, c'est affreux. En revanche, en nettoyage du corps, il va bien, avec un peu d'huile de noix de coco.",mecontent
Le son du micro de mauvaise qualite,mecontent
"la coque est bien, mais elle n'est pas assez profonde et décolle le verre trempé sur le téléphone.",mecontent
"La qualité godox est au rendez vous ! La softbox est très grande est facile d'installation, parfait pour vos photos studio. Vous pouvez y aller les yeux fermé.",satisfait
Plutôt chouette. Très jolie très fin. J ai commencé à l utiliser pour décorer des objets et de tient très bien. Conforme et satisfaisant,neutre
"Produit livré rapide. Produit conforme a la description. Avec sa fonction d'urgence, plus de risque de se retrouver a la porte une fois celle ci claquée.",neutre
"Votre chariot ne fonctionne pas,le cric hydraulique ne reste pas en haut.comment faire pour le renvoyer. Merci",mecontent
Acheté pour compléter un repas japonais en famille ; tout le monde a apprécié la diversité. Pas grand chose de vraiment bon ; mais avons tous passé un très bon moment.,neutre
Beau triller très agréable à regarder beaucoup de suspens.,neutre
"Bon produit, dommage qu'il n'existe pas avec une hauteur plus importante.",neutre
"Je n'ai même pas ouvert le carton, je sais, au bruit que tout est en mille morceaux. Merci Amazon de bien protéger les articles fragiles.",mecontent
"Conforme à la description, reçu dans les délais annoncés, satisfait de mon achat pour la solidité et longévité à voir dans le temps.",satisfait
Garantie 10 ans un plus,satisfait
"Très satisfaite,bonne qualité,je recommande...",satisfait
On verra la durée de vie à l'usage.,satisfait
"pour le prix le produit est nul, aucun maintien",mecontent
"Je me sert de ce chalumeau pour le crèmes brûlées, bruler la peau des volailles, et allumer le barbecue. Réglage de la flamme. Manque juste la visibilité du gaz dans le réservoir.",neutre
"S'agissant d'un cadeau, il sera testé dans quelques jours... Le prestataire pour la livraison (TNT) n'a pas déposé le colis à l'adresse indiqué. J'avais précisément choisi une adresse où il y avait une personne pour recevoir le colis... J'ai dû aller le récupérer dans un relais.",mecontent
Bon drapeau. Attention aux dimensions lors de l'achat car le drapeau est très grand (mais bien conforme à la description).,satisfait
Je ne recommande vraiment pas... la grille a commencé à rouiller au bout d'une semaine... pour finalement se casser complètement. À fuir !,mecontent
Produit peu solide pas très maniable,mecontent
"Elle est très bien ms malheureusement trop petite, j'aurai dû mieux juger des dimensions. Du coup c'est mon mari qui en profitera et je vais en trouver une plus grande. Sans cela elle est jolie et bien conçue.",mecontent
"Un peu petit, ne couvre pas la totalité de l’ecran la protection n’est pas suffisante. Ce qui est intéressant c’est qu’il y en a plusieurs sur la même plaque.",mecontent
Bon produit et très bon rapport qualité/prix casque bluetooth avec une bonne autonomie et un très bon son. Le service client après vente est également super en cas de problème,satisfait
"Je viens de le recevoir ,alors pas assez de recul Il n est pas trés grand ,mais correcte et trés joli .Ma petite fille va être ravie . J écrirai un message dans quelques mois .",neutre
très bon produit qui me permet de faire ma terrasse en un clin d’œil,satisfait
Je connaissais déjà ce produit mais pas au même prix. Je recommanderais ce soin car cela vaut le coup. Petit bémol mais rien de grave la boîte était en piteuse état,neutre
"Produit de bonne qualité, résistant et conforme au descriptif. La possibilité de détacher la partie centrale est super et la couleur est tout à fait conforme à la photo . Très satisfaite !",satisfait
Parfait pour les quelques mois de bébé dans notre chambre ! Matelas peut être un peu trop ferme mais pour un bébé sa va je pense ...,neutre
Reçu très rapidement au bout de 2 jours. Pas encore monté. A tester la qualité occultante.,neutre
"Bonjour, Je voyage demain et j’avais choisi une livraison pour ce jour. Colis toujours pas reçu. Si je ne reçois pas la commande demain avant midi, je vous prie de l’annuler car je serai déjà en voyage et ce sera trop tard. Merci de votre compréhension. Cdlt.",mecontent
"Change tout à fait l aspect général de la fit bit charge 2, plus habillée moins sport ..mais c'est sympa ...",neutre
"Produit qui fonctionne très bien ! Je l'utilise souvent en fin de journée avant de sortir en soirée par exemple. Les feuilles enlèvent bien l'excès de sébum et le papier est de bonne qualité. Seul regret, pas trop l'effet poudré que j'ai pu connaître avec une autre marqué. Mais fonctionne vraiment bien ! Adieu le nez qui brille !",neutre
"Enfin, j'ai pu trouver un raccord digne de ce nom. Pas d'interférence ni décrochage du son. Impeccable.",satisfait
petit distributeur très pratique que nous avons fixé à la laisse de notre chien afin d'avoir toujours sur nous des sacs pour ramasser ses besoins,neutre
pas bon gout peut être trop fort plusieurs personne ont essayé et n'ont pas trouvé bon j'ai changé de marque,mecontent
Les essences ne parfument pas. Apres 5 minutes il n'est pas possible sentir le parfum.,mecontent
"Je suis un peu déçu par cet article. Il est petit et donc l'éclairage est bof. Je ne dis pas qu'il n'éclaire rien mais c'est pas non plus terrible. Son grand atout de mon point de vue, c'est le fait qu'il ne consomme rien (solaire) et son déclenchement auto quand on passe devant. Très pratique quand on est dans le noir et qu'on a besoin d'être éclairé sans rien faire.",mecontent
"Les fabricants se foutent du monde ! Devait remplacer la version précédente. avec l'ancien (que j'ai gardé) connexions Peritel, HDMI et RCA Entrées ET SORTIES ! ! ! sur celui-là ... PLUS DE SORTIES ! obligation de passer par le tuner interne pour enregistrer ! désolé, j'ai mieux !",mecontent
